Filename,Title
average_time_0ms_10KiB.png,Average Response Time (ms) vs Concurrent Users for 10KiB messages with 0ms backend delay
average_time_0ms_1KiB.png,Average Response Time (ms) vs Concurrent Users for 1KiB messages with 0ms backend delay
average_time_0ms_50B.png,Average Response Time (ms) vs Concurrent Users for 50B messages with 0ms backend delay
average_time_1s_10KiB.png,Average Response Time (ms) vs Concurrent Users for 10KiB messages with 1s backend delay
average_time_1s_1KiB.png,Average Response Time (ms) vs Concurrent Users for 1KiB messages with 1s backend delay
average_time_1s_50B.png,Average Response Time (ms) vs Concurrent Users for 50B messages with 1s backend delay
average_time_30ms_10KiB.png,Average Response Time (ms) vs Concurrent Users for 10KiB messages with 30ms backend delay
average_time_30ms_1KiB.png,Average Response Time (ms) vs Concurrent Users for 1KiB messages with 30ms backend delay
average_time_30ms_50B.png,Average Response Time (ms) vs Concurrent Users for 50B messages with 30ms backend delay
average_time_500ms_10KiB.png,Average Response Time (ms) vs Concurrent Users for 10KiB messages with 500ms backend delay
average_time_500ms_1KiB.png,Average Response Time (ms) vs Concurrent Users for 1KiB messages with 500ms backend delay
average_time_500ms_50B.png,Average Response Time (ms) vs Concurrent Users for 50B messages with 500ms backend delay
comparison_avgt.png,Average Response Time vs Concurrent Users
comparison_avgt_0ms.png,Average Response Time vs Concurrent Users for 0ms backend delay
comparison_avgt_1000ms.png,Average Response Time vs Concurrent Users for 1000ms backend delay
comparison_avgt_30ms.png,Average Response Time vs Concurrent Users for 30ms backend delay
comparison_avgt_500ms.png,Average Response Time vs Concurrent Users for 500ms backend delay
comparison_gc.png,GC Throughput vs Concurrent Users
comparison_gc0ms.png,GC Throughput with 0ms backend delay
comparison_gc1000ms.png,GC Throughput with 1000ms backend delay
comparison_gc30ms.png,GC Throughput with 30ms backend delay
comparison_gc500ms.png,GC Throughput with 500ms backend delay
comparison_loadavg.png,Load Average vs Concurrent Users
comparison_loadavg_0ms.png,Load Average with 0ms backend delay
comparison_loadavg_1000ms.png,Load Average with 1000ms backend delay
comparison_loadavg_30ms.png,Load Average with 30ms backend delay
comparison_loadavg_500ms.png,Load Average with 500ms backend delay
comparison_network.png,Network Throughput vs Concurrent Users
comparison_network0ms.png,Network Throughput with 0ms backend delay
